image_id,label
2557,0.9952535629272461
2558,0.2385842204093933
2559,0.9972584247589111
256,0.9939311742782593
2560,2.8103075422336588e-09
2561,0.015097515657544136
2562,0.7430188655853271
2563,0.4091043472290039
2564,0.9884917736053467
2565,0.6620433330535889
2566,0.10379261523485184
2567,0.9378576874732971
2568,0.5355549454689026
2569,0.012975631281733513
257,0.9382889270782471
2570,0.995824933052063
2571,0.9938831329345703
2572,0.9829214215278625
2573,0.7437043786048889
2574,0.9991870522499084
2575,0.9433999061584473
2576,0.7051395177841187
2577,0.002308550290763378
2578,0.0009259326034225523
2579,0.9996520280838013
258,0.9977977275848389
2580,0.25997194647789
2581,0.5222645998001099
2582,0.00014032400213181973
2583,0.9991036057472229
2584,0.9994589686393738
2585,0.18628548085689545
2586,0.969963014125824
2587,0.9979221224784851
2588,0.16703930497169495
2589,0.003733406774699688
259,0.4355292022228241
2590,0.8112697601318359
2591,0.9714815616607666
2592,0.003292084438726306
2593,0.997996985912323
2594,0.9228126406669617
2595,0.03804854303598404
2596,0.4564194679260254
2597,0.9995971322059631
2598,0.7166153192520142
2599,0.409665048122406
26,0.9913636445999146
260,0.9823312759399414
2600,0.9071253538131714
2601,0.8070104122161865
2602,9.590056288288906e-05
2603,0.939456582069397
2604,0.9466580748558044
2605,0.9490612149238586
2606,0.9993791580200195
2607,0.15686988830566406
2608,0.9881632924079895
2609,0.9964722394943237
261,0.9974383115768433
2610,0.9923869371414185
2611,0.00720835430547595
2612,0.978108286857605
2613,0.2014419436454773
2614,0.617556631565094
2615,0.7420541048049927
2616,0.9887133836746216
2617,0.3218807280063629
2618,0.32968634366989136
2619,0.9993574023246765
262,3.391357677173801e-05
2620,0.9970574378967285
2621,0.9414335489273071
2622,0.07762747257947922
2623,0.9990721940994263
2624,0.4177524447441101
2625,0.9871630072593689
2626,0.9043586850166321
2627,0.9855983853340149
2628,0.46794527769088745
2629,0.04562896862626076
263,0.7066221833229065
2630,0.13318386673927307
2631,0.999377429485321
2632,9.693203173810616e-05
2633,0.10465289652347565
2634,0.18485800921916962
2635,0.14266343414783478
2636,0.16974566876888275
2637,0.00025258329696953297
2638,0.0028779006097465754
2639,0.997887909412384
264,0.9886038303375244
2640,1.4928625205357093e-05
2641,0.6493837237358093
2642,0.9956134557723999
2644,3.145448772556847e-06
2645,0.0654960498213768
2646,0.9948652386665344
2647,0.01473527867347002
2648,0.9790886044502258
2649,1.9403055375732947e-06
265,0.9655435681343079
2650,0.944371223449707
2651,0.9921303391456604
2652,0.7464634776115417
2653,0.08066112548112869
2654,0.49917107820510864
2655,0.9884461164474487
2656,0.9893340468406677
2657,0.06117456033825874
2658,0.003674531588330865
2659,0.5028895139694214
266,0.9987521171569824
2660,0.5343264937400818
2661,0.015275445766746998
2662,0.0014110590564087033
2663,3.549114557799271e-09
2664,0.9122742414474487
2665,0.9977820515632629
2666,0.9987695813179016
2667,0.9998903274536133
2668,0.9992641806602478
2669,0.0001071224469342269
267,0.2702403664588928
2670,0.9961487054824829
2671,0.0006931488169357181
2672,0.30181050300598145
2673,0.9213193655014038
2674,0.8494321703910828
2675,1.3022656276007183e-05
2676,0.00018148659728467464
2677,0.9948703050613403
2678,0.7396610975265503
2679,0.9927855730056763
268,0.8055395483970642
2680,0.9959010481834412
2681,0.8360720872879028
2682,0.969980001449585
2683,0.043664637953042984
2684,0.39930659532546997
2685,0.7863332629203796
2686,0.9981914162635803
2687,0.924543023109436
2688,0.5122877955436707
2689,0.9992563128471375
269,0.9234495162963867
2690,0.17353200912475586
2691,6.351503543555737e-05
2692,0.9016745090484619
2693,0.9949648976325989
2694,0.6740724444389343
2695,0.010252002626657486
2696,0.9997701048851013
2697,0.9874676465988159
2698,0.716230571269989
2699,0.9985621571540833
27,0.9991323351860046
270,0.822828471660614
2700,0.9824162721633911
2701,6.572197162313387e-05
2702,0.0947379618883133
2703,0.26973119378089905
2704,0.6097458004951477
2705,0.46800971031188965
2706,0.9910350441932678
2707,0.9995502829551697
2708,0.953376054763794
2709,0.19571083784103394
271,0.6627581715583801
2710,0.9993147850036621
2711,0.8313073515892029
2712,0.9995980858802795
2713,0.628821074962616
2714,0.08453746140003204
2715,0.6527009606361389
2716,0.5815795660018921
2717,0.02651917189359665
2718,0.08499566465616226
2719,0.09976187348365784
272,0.9821696877479553
2720,0.44684696197509766
2721,0.9983242154121399
2722,0.4337080121040344
2723,0.983726978302002
2724,0.2866118252277374
2725,0.033300768584012985
2726,0.7876942753791809
2727,0.6583074331283569
2728,0.024777153506875038
2729,0.9894296526908875
273,0.16052109003067017
2730,0.1762377917766571
2731,0.8955363631248474
2732,0.04440604895353317
2733,0.009267947636544704
2734,0.9995715022087097
2735,0.990050733089447
2736,0.38177335262298584
2737,2.8866777938674204e-05
2738,0.9942845702171326
2739,0.99285888671875
274,0.5294076800346375
2740,0.28090617060661316
2741,0.9936705827713013
2742,0.049803655594587326
2743,0.9971356391906738
2744,0.7847135066986084
2745,0.20261220633983612
2746,0.9985972046852112
2747,0.9675508737564087
2748,0.9400012493133545
2749,0.9961471557617188
275,0.06306228041648865
2750,0.007988360710442066
2751,0.9771268963813782
2752,0.9994614720344543
2753,0.01672660931944847
2754,0.9720259308815002
2755,0.9967352747917175
2756,0.014034084044396877
2757,0.8794774413108826
2758,0.9936016201972961
2759,0.6886025667190552
276,0.9592573046684265
2760,0.0858829915523529
2761,0.001597409718669951
2762,0.022370819002389908
2763,0.003917989786714315
2764,0.9217540621757507
2765,0.04490731656551361
2766,0.995064914226532
2767,0.6809283494949341
2768,0.9525041580200195
2769,0.007439261768013239
277,0.012868671678006649
2770,0.9980583786964417
2771,0.9938985109329224
2772,0.997677743434906
2773,0.9551461338996887
2774,0.5352796316146851
2775,0.02978387475013733
2776,0.9964801669120789
2777,0.08831164985895157
2778,0.8055760860443115
2779,0.0008546102908439934
278,0.7548151612281799
2780,0.05700387433171272
2781,0.9998177886009216
2782,0.9589698314666748
2783,0.7995805144309998
2784,0.053960416465997696
2785,0.9278974533081055
2786,0.01712965779006481
2787,0.0679963007569313
2788,0.9965004920959473
2789,0.6068602800369263
279,0.0005067847087047994
2790,0.9971790313720703
2791,0.4344352185726166
2792,0.0008153783855959773
2793,0.8012876510620117
2794,0.13066767156124115
2795,0.6042778491973877
2796,4.968761277268641e-05
2797,0.35438814759254456
2798,0.998193085193634
2799,0.0643736943602562
28,0.8529369831085205
280,0.9631702303886414
2800,0.9789929986000061
2801,0.8354731798171997
2802,1.6303791028349224e-07
2803,8.212118700612336e-06
2804,0.5772677659988403
2805,0.047106433659791946
2806,0.6026425361633301
2807,0.9668819904327393
2808,0.9711359143257141
2809,0.9872640371322632
281,0.9994396567344666
2810,0.9981569647789001
2811,0.002302702981978655
2812,1.7911881400323182e-07
2813,0.020302925258874893
2814,0.7723323702812195
2815,0.9572839140892029
2816,0.7586939334869385
2817,0.994375467300415
2818,0.17693638801574707
2819,0.9693943858146667
282,0.9883978962898254
2820,0.004265602678060532
2821,0.9992210865020752
2822,6.830700840509962e-07
2823,0.0003444940084591508
2824,0.010041949339210987
2825,0.002221456030383706
2826,0.9988937973976135
2827,0.9794053435325623
2828,0.9964094758033752
2829,0.9034063816070557
283,0.9940630793571472
2830,0.8194370269775391
2831,2.8116413886891678e-05
2832,0.00125286600086838
2833,0.9950382113456726
2834,0.001007582526654005
2835,0.017553094774484634
2836,0.0036832760088145733
2837,0.9992927312850952
2838,0.9998964071273804
2839,0.9622151255607605
284,0.05031892657279968
2840,0.9963459372520447
2841,0.256260484457016
2842,0.4159257411956787
2843,0.488353431224823
2844,0.9849884510040283
2845,0.982982873916626
2846,0.9996837377548218
2847,0.12175097316503525
2848,0.00018227534019388258
2849,0.10659642517566681
285,0.9498512148857117
2850,0.007183554582297802
2851,0.9977905750274658
2852,0.9329652786254883
2853,0.00028891395777463913
2854,0.8335751891136169
2855,0.9975565671920776
2856,0.04574785381555557
2857,0.20239955186843872
2858,0.41845715045928955
2859,0.9907559752464294
286,0.6233406662940979
2860,4.4982825784245506e-05
2861,0.9942307472229004
2862,0.8727450370788574
2863,0.9991917014122009
2864,0.9848093390464783
2865,0.7453946471214294
2866,0.9674631357192993
2867,0.995618462562561
2868,0.989607036113739
2869,0.5698072910308838
287,0.9149293303489685
2870,0.7943804264068604
2871,0.08033398538827896
2872,0.7943795919418335
2873,0.9978806972503662
2874,0.11292644590139389
2875,0.0054115355014801025
2876,0.9602709412574768
2877,0.9568079710006714
2878,0.9995372295379639
2879,0.442313015460968
288,0.9344668388366699
2880,0.001318594440817833
2881,0.9945488572120667
2882,3.112638147229063e-09
2883,0.10102543979883194
2884,0.997605562210083
2885,0.0007441314519383013
2886,0.9898121953010559
2887,0.8812105655670166
2888,0.9979591369628906
2889,0.010766192339360714
289,0.9193735718727112
2890,0.9972308278083801
2891,0.004602027591317892
2892,0.04174540191888809
2893,0.3685976266860962
2894,0.9982954859733582
2895,0.9013224244117737
2896,0.7828407287597656
2897,0.18348640203475952
2898,0.8210875391960144
2899,0.938356339931488
29,0.6664041876792908
290,0.8136727213859558
2900,0.09536179155111313
2901,0.856145441532135
2902,0.9986405968666077
2903,0.02756141684949398
2904,0.16498073935508728
2905,0.008655523881316185
2906,0.9643246531486511
2907,0.9383981823921204
2908,0.42789357900619507
2909,0.999366819858551
291,0.36643004417419434
2910,0.925906777381897
2911,0.9734745025634766
2912,0.2923842966556549
2913,0.8317673206329346
2914,0.9466778635978699
2915,0.06452455371618271
2916,0.0007924450910650194
2917,0.0003815608215518296
2918,0.8354271054267883
2919,0.3214879631996155
292,0.00018461408035364002
2920,0.7016160488128662
2921,0.1445057988166809
2922,0.22754278779029846
2923,0.9990252256393433
2924,0.7392915487289429
2925,0.9561122059822083
2926,0.6093224883079529
2927,0.2667529284954071
2928,0.7259952425956726
2929,0.8792487382888794
293,0.009130592457950115
2930,0.7886818647384644
2931,0.9992851614952087
2932,0.025009330362081528
2933,0.02138659916818142
2934,0.9836270809173584
2935,0.9943242073059082
2936,0.00047599701792933047
2937,0.00034804423921741545
2938,0.8837404251098633
2939,0.5065451264381409
294,0.986876368522644
2940,0.07414721697568893
2941,2.068748108285945e-05
2942,0.008840015158057213
2943,0.11186669766902924
2944,0.09747977554798126
2945,0.3679153025150299
2946,0.4116814136505127
2947,0.9964739680290222
2948,0.9106156826019287
2949,0.9938949942588806
295,0.006564383395016193
2950,0.9988646507263184
2951,0.9936927556991577
2952,0.09288660436868668
2953,0.7952089905738831
2954,0.9995498061180115
2955,0.9395683407783508
2956,0.02008719928562641
2957,0.9335405826568604
2958,0.9993442893028259
2959,0.973458468914032
296,0.36978837847709656
2960,0.9757269024848938
2961,0.9885828495025635
2962,0.00010456750896992162
2963,0.5860623121261597
2964,0.008825370110571384
2965,0.009562709368765354
2966,0.48697060346603394
2967,0.22287693619728088
2968,0.9990021586418152
2969,0.1748952865600586
297,0.9994105100631714
2970,0.8398140668869019
2971,0.19100750982761383
2972,0.9990828037261963
2973,0.8428158760070801
2974,1.742333552101627e-05
2975,0.7660638093948364
2976,0.09227501600980759
2977,0.5187485218048096
2978,0.8105019330978394
2979,0.9998325109481812
298,0.4117338955402374
2980,0.004459214862436056
2981,0.9952484965324402
2982,0.9343260526657104
2983,0.016983430832624435
2984,0.8154699206352234
2985,0.7558939456939697
2986,0.0066174957901239395
2987,0.9997072815895081
2988,0.834192156791687
2989,0.9739276170730591
299,1.6726596774319091e-09
2990,0.9596320390701294
2991,0.9816082119941711
2992,0.001698921900242567
2993,0.9399943947792053
2994,0.016363434493541718
2995,0.9956836700439453
2996,0.9911885261535645
2997,0.8090046644210815
2998,0.999559223651886
2999,0.9986178874969482
3,0.5766833424568176
30,0.6485321521759033
300,0.0004186240257695317
3000,0.6247132420539856
3001,0.040692273527383804
3002,0.37761354446411133
3003,0.08595439791679382
3004,0.9549574851989746
3005,0.9981574416160583
3006,0.9352784752845764
3007,0.9984117746353149
3008,1.4172210285323672e-06
3009,0.9995738863945007
301,0.9998396635055542
3010,0.9985657334327698
3011,0.9976643323898315
3012,0.9986584186553955
3013,0.6676051020622253
3014,0.9962179064750671
3015,0.0001279222924495116
3016,0.05198408290743828
3017,0.10568970441818237
3018,0.9982039928436279
3019,0.9989010095596313
302,0.9983538389205933
3020,0.014771916903555393
3021,0.8462270498275757
3022,0.0018180054612457752
3023,0.7723046541213989
3024,0.5887959003448486
3025,0.05071166902780533
3026,0.9950557947158813
3027,0.9823583960533142
3028,0.15976493060588837
3029,0.23979748785495758
303,0.7896043062210083
3030,0.03490753471851349
3031,0.999226450920105
3032,0.9939700365066528
3033,0.00012070361844962463
3034,0.9986746311187744
3035,0.0379185676574707
3036,0.9983603358268738
3037,0.03072737529873848
3038,0.8461348414421082
3039,0.9601324200630188
304,0.9951944947242737
3040,0.014832478016614914
3041,0.8113840222358704
3042,0.0832369476556778
3043,0.970505952835083
3044,0.07894956320524216
3045,0.05381077527999878
3046,0.9965294003486633
3047,0.7304774522781372
3048,0.9989381432533264
3049,0.7374420166015625
305,0.0003424298483878374
3050,0.03017929196357727
3051,0.988559901714325
3052,0.9996408224105835
3053,0.999065101146698
3054,0.5637664794921875
3055,0.413534015417099
3056,9.039841097546741e-05
3057,0.14488793909549713
3058,0.9909770488739014
3059,0.9668497443199158
306,0.9977977275848389
3060,0.6405407786369324
3061,0.9691489338874817
3062,0.7270386219024658
3063,0.34419354796409607
3064,0.8849336504936218
3065,0.00025517959147691727
3066,0.039166465401649475
3067,2.4176875967896194e-07
3068,0.9920111298561096
3069,0.9860708117485046
307,0.24494780600070953
3070,0.8286527395248413
3071,0.716353178024292
3072,0.47875145077705383
3073,0.9996612071990967
3074,2.1222526811470743e-06
3075,0.9995368719100952
3076,0.0025728163309395313
3077,0.9937320351600647
3078,0.559751033782959
3079,0.9083028435707092
308,0.8708052635192871
3080,0.15452714264392853
3081,0.9912663102149963
3082,0.06077572703361511
3083,0.9924650192260742
3084,0.784361720085144
3085,0.997861921787262
3086,0.9754664897918701
3087,0.9990159273147583
3088,0.9979285001754761
3089,0.8914082646369934
309,0.9975443482398987
3090,0.9855455756187439
3091,0.022985849529504776
3092,0.9968647360801697
3093,0.9689226746559143
3094,0.9983028173446655
3095,0.9817009568214417
3096,0.9900376796722412
3097,0.9530224204063416
3098,0.014072946272790432
3099,0.9955730438232422
31,0.9977781176567078
310,0.975782036781311
3100,0.00216679903678596
3101,0.972505509853363
3102,0.9983847141265869
3103,0.9934733510017395
3104,0.9955384135246277
3105,0.8949800729751587
3106,0.9160996079444885
3107,0.16118493676185608
3108,0.0009245718829333782
3109,3.982109410571866e-05
311,0.998698353767395
3110,0.9958235025405884
3111,0.03839236497879028
3112,0.38453125953674316
3113,0.0004658920515794307
3114,0.8437886238098145
3115,0.42543327808380127
3116,0.506759762763977
3117,0.478877991437912
3118,0.9982189536094666
3119,0.20032820105552673
312,0.013716925866901875
3120,0.3841170370578766
3121,0.9786969423294067
3122,0.7934991717338562
3123,0.9946326017379761
3124,0.8323059678077698
3125,0.7003641724586487
3126,0.21294642984867096
3127,0.33564528822898865
3128,0.36572763323783875
3129,0.9981173276901245
313,0.9952892065048218
3130,0.014171600341796875
3131,0.9018108248710632
3132,0.22894202172756195
3133,0.999860405921936
3134,0.6425150036811829
3135,0.7133381366729736
3136,0.9721887111663818
3137,0.42057496309280396
3138,0.0014512691413983703
3139,0.9986186027526855
314,0.7644954919815063
3140,0.998801589012146
3141,0.9818149209022522
3142,0.20312048494815826
3143,0.9125354290008545
3144,0.9981783628463745
3145,0.8376732468605042
3146,1.6897550025873898e-08
3147,0.9980494976043701
3148,0.9970355033874512
3149,0.0018794655334204435
315,0.999552309513092
3150,0.9996213912963867
3151,0.9049573540687561
3152,0.984096884727478
3153,0.9910299777984619
3154,0.9046541452407837
3155,0.965560793876648
3156,0.0001587303268024698
3157,1.4692911332048197e-09
3158,0.030266163870692253
3159,0.08840863406658173
316,0.9644133448600769
3160,0.9727704524993896
3161,0.9793969392776489
3162,0.003695025574415922
3163,0.18227118253707886
3164,0.7780265808105469
3165,0.9962539672851562
3166,0.9993425011634827
3167,0.138840913772583
3168,0.9668817520141602
